Name,F-1,F-2,F-3,S-1,S-2,S-3,FR-1,FR-2,FR-3,L-1,L-2,L-3,TR-1,TR-2,TR-3
Met_0447,3529425.001,5395823.526,3630750.771,1404253.346,1198009.419,891350.196,2668579.109,3064232.621,2239303.977,3621915.6,2790713.321,4211653.154,1549256.081,2533367.717,1767908.307
Met_0448,12291270.645,10604947.032,9820142.764,3296066.572,2503299.229,1726067.839,6061345.369,7570708.803,5335455.744,12241954.204,6211000.337,12002494.951,4600431.959,4959485.909,5709429.599
Met_0449,3607951.306,4357588.482,4231982.571,1008050.752,697796.356,1160796.983,2503824.525,2083429.452,2235071.209,2698263.455,2738325.688,3739872.46,1537126.618,1720343.346,1934770.641
Met_0450,8835953.758,11274309.471,8999034.792,2113572.408,2936865.061,2434216.682,5010512.84,7974742.244,5395377.442,8805896.092,9648689.893,6128024.625,5102828.65,4965890.906,3022307.941
Met_0451,6356590.026,5591909.773,4724248.173,1583985.184,1423546.008,1472994.093,3085212.905,3585010.347,3307790.232,3241974.101,3101840.796,5512242.243,2514714.638,2515666.652,2035396.649
Met_0452,10402105.32,7729662.932,6700652.041,2515855.085,2414911.977,1435020.486,4995466.339,6612777.973,4933599.442,6257705.29,5224219.95,6563099.268,4921548.242,3477977.624,2791884.285
Met_0453,5603030.127,7385740.562,5306705.314,1605661.615,1465057.41,1376656.437,4913070.529,4403476.39,3119087.791,4628329.24,7046945.967,5402238.8,3617876.236,3035867.37,2890582.991
Met_0454,6421535.278,6057362.521,6508757.425,1513792.412,1030409.158,1091231.823,2472259.361,2923919.438,3644158.095,4275644.806,5303203.258,6205615.346,2074950.488,2921272.17,3467881.92
Met_0455,7442735.978,6083181.02,7574673.386,1764775.131,2352210.8,1991804.43,5660407.108,3064201.863,5647837.305,6259775.684,8717974.905,5567126.61,3670909.389,3204256.624,2974597.472
Met_0456,10015284.092,6510342.007,6794163.799,1887449.121,1925727.346,1335988.791,3810698.924,3450878.895,5013971.632,4906274.637,8313449.965,9464936.536,3406399.644,2570530.42,2990507.813
Met_0457,1524556.721,1891142.852,1275567.341,430325.501,525724.042,463055.508,1134896.753,931130.977,872586.959,1159644.896,1296266.693,1403499.821,551869.838,697974.497,939003.184
Met_0458,11729932.218,10698246.696,11652970.752,2684110.436,2607461.609,1792658.345,4203899.087,4095527.482,5205017.597,10984642.577,6331657.767,6703269.097,5704630.248,4286146.459,3868662.486
Met_0459,4677252.408,7362041.763,6842850.565,1420695.238,1515639.671,1202270.953,4613126.136,3246929.279,4211871.865,6555373.669,3991569.329,5466036.954,3545160.23,3712574.177,3197718.758
Met_0460,4624163.849,4255068.599,3470242.449,792453.701,711482.26,657908.946,2284189.327,1528655.806,2562330.541,2563770.194,3379109.615,3516901.139,1349191.364,1526093.757,1852162.898
Met_0461,3878816.554,5606981.208,3308886.744,1023147.846,1120013.753,1528669.518,3284340.554,2454658.817,3529299.944,4985824.255,3222074.854,3674929.074,1885519.942,1921926.91,1415412.89
Met_0462,6899273.365,4346494.576,6195523.356,1886041.037,1910220.425,1461476.846,2948497.431,2960743.152,4707356.892,6605087.444,4963450.069,6170719.43,3135161.445,3666342.296,2959386.131
Met_0463,3673564.774,4568801.898,3761289.36,825461.471,676267.381,846179.131,2498479.103,1455347.553,1702813.983,2102387.854,2561801.925,2576985.834,1700767.002,1297651.778,1816670.095
Met_0464,8879583.154,11604222.336,8037991.286,1974366.934,3317515.405,2272082.398,4296287.0,4121377.262,4462172.146,7745913.557,7168693.892,9517136.282,5298278.312,3132707.874,3090036.585
Met_0465,1639115.019,2632003.793,2399505.297,467598.117,542524.332,411312.553,855605.039,1543603.461,1600365.763,1282781.532,2107559.337,1732485.268,1122857.877,697913.437,1216271.594
Met_0466,2660413.826,3881777.642,3563040.559,1041062.342,1060337.333,1071381.578,2421967.333,2417750.712,1371291.49,2209569.15,3714990.185,3465431.457,1150396.727,1330449.371,1326645.649
Met_0467,8308166.964,5230158.19,4396583.457,1697819.407,1249285.731,1613182.406,4512392.406,3347707.172,2655761.192,6791373.109,7083509.035,7002763.286,3722416.883,3566306.318,2286792.443
Met_0468,856978.723,969346.361,620516.648,219772.674,255128.018,239651.642,527644.863,523949.031,511949.606,693220.605,720520.782,888673.372,449880.098,391966.446,332584.69
Met_0469,5408154.173,4458925.729,2918051.221,858244.441,846614.381,1311208.974,2357682.805,2205839.62,3190039.863,3981079.955,4903602.592,3481312.423,1964168.166,1436917.648,1373197.17
Met_0470,4215986.849,4940875.755,4570584.738,1264200.17,1112115.299,1144438.135,2636979.783,3377289.77,2464920.257,3880844.252,3311492.45,3463721.848,2309570.391,1907747.011,1519381.512
Met_0471,8926113.219,9698263.251,10537415.508,2841949.529,1620270.768,1580353.74,3675782.284,4249393.071,4236434.763,7058782.422,6917920.703,9641347.154,4470120.622,3383948.445,4528809.155
Met_0472,13960854.013,12242146.622,12154386.065,3339975.132,1761403.914,2269530.956,7638387.611,7474158.248,5884213.094,8838563.359,9933798.553,10407583.728,4627537.629,4755306.927,5536558.794
Met_0473,1476992.683,1296711.498,1848624.609,389575.362,400510.641,471889.358,1114554.84,1092290.045,926713.685,1704451.987,1248983.991,1129868.07,841865.714,807532.598,575272.618
Met_0474,4920801.969,4340621.197,4980989.145,890688.952,1534036.98,797018.056,3429809.706,3475083.569,2538296.406,4032866.919,4790522.434,3988028.031,2527233.102,2184745.82,1884195.582
Met_0475,314854.142,338976.903,203457.516,86088.628,58648.592,71856.977,169617.115,170128.662,197545.373,314289.299,191129.156,220719.227,121775.77,94305.471,87980.527
Met_0476,5795446.21,7565014.468,4364910.884,1102278.998,1550046.272,1030158.068,4046191.951,3566090.999,2842814.834,3843075.597,7053763.168,4613230.036,2215382.631,2981723.243,1922415.294
Met_0477,630749.345,486738.81,772462.772,146506.624,120148.853,115341.851,382915.977,368410.861,266357.916,730876.029,697456.546,422403.86,225359.797,267700.597,319564.234
Met_0478,5341656.68,6458960.685,5287639.232,1251115.927,1402968.459,1062063.927,2013363.313,2283656.169,2126331.31,4194537.169,5418597.802,4574108.757,2863287.453,2816727.959,2188650.913
Met_0479,7016679.88,5201699.781,7597078.133,1470455.883,1716836.563,1728278.051,3144130.913,3908878.675,4386168.741,4271557.105,4540576.415,6906327.822,3150151.01,2649585.95,3472917.24
Met_0480,2032206.977,1805404.278,2520719.719,401519.322,605840.657,412557.67,1265550.113,1004218.344,1489585.444,1979898.597,2008308.353,1419304.34,870694.155,1161551.065,905286.867
Met_0481,7500511.532,7700409.246,12307972.83,2309676.281,2527269.402,2182094.026,6295904.36,6112398.384,4486352.248,10625361.152,10971811.839,8660608.109,5474058.639,5818361.204,4378959.652
Met_0482,99219.254,170646.676,118127.695,38912.941,33040.053,23771.27,82696.496,66346.832,104144.096,91345.987,145834.539,147527.733,46887.997,40778.683,44081.181
Met_0483,3175036.953,2877520.956,2229410.355,912169.942,867582.21,596615.644,1685843.263,1510300.18,1284094.382,3118940.707,2264508.219,3159342.927,1709787.242,1686522.125,1527786.529
Met_0484,9520795.301,6979295.766,6566274.383,1320476.811,1260564.967,2223861.625,5321321.659,5808268.848,4139475.805,5594435.807,4929747.712,6421682.545,4492772.054,3019850.498,2692450.421
Met_0485,5721144.375,8822803.479,8422688.311,2144959.11,1368548.787,1367569.576,3981413.919,3115215.149,3732410.904,6589607.78,5018169.096,5092296.576,3251877.028,4089725.012,2364085.348
Met_0486,2044994.027,1769195.754,2113678.992,496047.17,523538.257,549764.14,964190.614,1641708.332,1492342.567,1857322.887,1448069.986,1653246.235,882908.961,1084609.071,1345257.693
Met_0487,1114145.977,1443672.107,1342086.292,212405.961,355207.147,290083.807,862236.593,738171.721,730158.284,1287448.193,1105563.962,869483.746,533732.567,614872.925,430146.704
Met_0488,8837880.798,7961175.979,9591616.205,2362877.03,2060755.555,2445695.119,4409340.615,5679604.706,7113978.625,6614979.214,8674396.939,10179373.985,3512074.07,4663396.551,4715271.939
Met_0489,4603973.693,5970500.241,5632088.383,1250624.101,1307868.187,1127085.444,5012812.218,4164922.931,5071366.918,6799303.686,5194271.4,4996602.948,3212681.734,3441165.374,2972787.964
Met_0490,11278053.994,8817267.533,7005426.849,3159776.113,2277566.0,2125266.452,6320370.879,7828577.751,6836468.014,7688461.527,10392316.666,10590341.828,4951996.79,4254256.831,4069953.312
Met_0491,3123091.608,5804689.36,3321589.688,925452.513,1268404.894,885923.924,2242980.084,2033510.943,2966433.703,5116247.758,5397291.206,3454126.695,1506141.842,2409723.41,1832048.104
Met_0492,6293858.713,5947602.547,6314305.999,1624561.672,1830474.641,2067244.894,3858021.495,5403304.391,3276085.626,8975228.015,6362084.551,5313395.771,3279167.774,3424579.424,3947006.229
Met_0493,9690530.638,9551823.589,5431133.11,1839230.895,2468484.178,2341755.715,6140018.879,5097210.669,3683625.356,8275935.561,6026279.738,7015374.097,3483606.386,3295583.54,3848891.19
Met_0494,587163.017,758975.431,596496.466,153631.369,130800.049,193804.272,534757.403,462264.5,596852.996,902064.399,916108.34,638393.399,346256.102,381472.732,369213.033
Met_0495,2981215.114,5514597.918,3974159.934,1123241.997,856796.057,1030468.395,2161396.883,3294093.113,2965489.463,3899033.18,3844828.963,4361049.087,2190811.902,2131989.571,2487916.977
Met_0496,6402279.333,5331179.742,9343675.241,2101217.599,2159802.024,2186916.148,5087387.888,3900047.239,4500330.299,7796811.783,5817406.877,7430792.813,4526188.513,4270489.3,2347618.058
Met_0497,8879765.13,10351189.811,7547417.712,2141321.213,2566349.682,2050029.446,3851795.673,4610351.325,5928401.422,6088967.383,6328800.789,9562962.173,4030129.849,3360183.596,3178395.525
Met_0498,5421859.945,4992051.408,3146300.26,1181935.879,1283437.43,971155.899,1981122.651,3031773.766,3346070.726,3635491.982,3401780.84,5167359.896,2361806.041,1302327.774,1391088.352
Met_0499,7439479.052,8071529.545,8454591.986,1427725.591,1676548.38,2078285.15,3506703.26,3459764.009,5703368.694,6369302.668,7966214.228,5205688.074,2324794.799,2596458.662,3861913.289
Met_0500,3473232.373,2572218.937,2970332.541,741480.367,852829.006,532287.745,1416618.423,1509300.915,1398692.346,2205490.118,2605612.241,2428553.317,1374417.437,904451.893,871790.116
Met_0501,5304121.751,8333261.689,10466931.354,1444010.311,2004178.429,1326076.909,5064854.185,6277877.579,5565275.027,9157243.484,6982321.817,6336798.882,3387418.504,3248390.027,4479149.536
Met_0502,12710887.727,13579413.493,11649093.679,2410926.669,1849148.159,2371737.07,5583978.196,4618186.162,6115672.429,10693417.285,10862868.479,11887627.992,3585431.985,5043219.65,5884106.479
Met_0503,3341366.263,3569045.477,2690826.036,795565.577,815486.973,725193.348,1667229.505,1401544.762,2343328.799,3464318.452,3207835.702,1799155.2,1203594.36,925348.305,1599439.355
Met_0504,3304744.428,3676465.056,3203744.637,922450.814,618575.383,816810.608,2651678.465,2650801.248,2727719.059,3824339.288,3923397.649,3571410.537,1332230.629,1230515.253,1177060.262
Met_0505,5732849.97,6771945.246,5487560.562,1028355.854,1638296.357,1186536.929,3661095.244,3389060.59,4102518.994,3834005.251,4747277.315,3662092.658,2728720.098,2036561.658,1988538.988
Met_0506,8757183.806,5748084.233,7570816.319,2263189.513,1530414.756,2544415.057,6023277.71,5591662.602,3863385.011,5971974.771,7010369.038,9010519.991,2666571.786,2696626.44,3643466.087
Met_0507,5541346.981,8597217.743,9512724.901,2454203.303,2244019.065,2033561.178,5012592.273,4198569.228,5236563.661,7939729.834,6319076.044,7510270.256,3571729.786,4244595.924,4135531.062
Met_0508,1758021.84,1713886.343,1716185.463,685669.831,763128.364,687259.948,1055206.65,1293107.389,1752204.606,2771169.299,2236310.177,1420533.883,752957.933,1088860.432,1309748.874
Met_0509,9051732.925,9363010.572,11518717.465,3080763.024,2606080.534,2746465.376,5029768.989,5742459.961,6330901.766,9016747.457,7066587.93,11994053.415,5670850.055,4629462.796,4493501.495
Met_0510,4830804.523,7020847.749,7593953.112,1794857.783,1685154.842,1379518.351,5034557.498,2841804.947,5051033.393,6474978.329,5608979.696,6938503.464,2836253.021,3232970.604,2611790.861
Met_0511,9156388.12,12554393.851,8314809.75,2975088.13,3108608.117,2919711.572,4337581.68,7687366.755,4858693.024,9194916.604,8603372.919,12266379.356,5128275.807,5713249.735,6153816.123
Met_0512,5138235.053,6446367.9,7646646.559,1688253.348,1336091.469,1467467.523,2957608.979,3910414.586,2754875.694,6418430.589,4819297.537,3910356.288,3029437.663,2732274.969,3120731.074
Met_0513,10173363.406,8673441.708,6924878.953,1692341.109,2523060.617,1920732.596,4087547.084,4349310.505,6242534.084,9293836.373,5404604.588,9243699.664,4219435.291,4494277.998,5324856.057
Met_0514,2038501.029,1491576.152,1924851.078,503246.36,286389.528,515833.736,739751.368,660008.466,1241837.582,1552172.032,1498831.825,1852832.668,765209.576,660336.68,486315.036
Met_0515,2525626.467,2863860.794,3316129.848,701040.433,583369.373,717581.541,1827586.455,1688321.744,1809675.893,2847610.784,2519949.504,1947196.711,1262177.03,1043919.961,855094.744
Met_0516,880577.867,986760.198,892717.331,151229.447,232526.843,232474.906,451893.628,619220.682,636599.433,628546.317,789844.871,875207.983,381475.785,418133.541,292545.824
Met_0517,873502.07,821493.322,542204.566,207391.699,116658.766,178012.945,421837.794,497555.661,408699.154,625543.049,652650.481,705789.1,368610.04,231472.035,360974.644
Met_0518,12828261.708,7981582.346,10810329.832,1994167.559,2627576.093,3042978.451,4555238.705,4578645.47,4892647.797,7065062.177,9506575.367,11264635.308,3148601.46,6023163.055,4581871.092
Met_0519,3944200.76,3634227.827,4967778.29,638511.542,830377.046,1242574.175,2328237.437,2731781.155,2542321.499,3321069.644,3624811.852,3896097.359,1749882.238,2282378.206,1553883.346
Met_0520,4565851.39,4147585.152,6867661.979,1167182.992,1120927.137,1226253.392,4149727.052,4432307.999,3627829.878,4130326.357,4616116.913,3832966.721,2755123.705,1824551.88,2131272.388
Met_0521,5103962.116,3753742.928,2904346.343,840654.888,955383.155,1135804.524,2470776.631,1722183.972,2787317.279,4814838.062,4094416.217,2877831.57,1655502.064,1999569.242,2196459.643
Met_0522,6019674.54,4890969.243,8448269.88,1519696.234,1087501.29,1699881.259,2741315.427,2861133.305,2823910.547,5908775.422,4067838.699,6259129.304,2600347.655,2544437.285,2429449.018
Met_0523,7457340.91,6143830.395,8378374.089,2994417.658,2096839.015,1680660.426,7029137.357,4291765.375,6308903.489,7153935.329,9972657.969,8156319.14,4185865.657,4655372.198,5106939.542
Met_0524,6216193.678,7334177.539,4527366.933,1881824.864,1343386.068,1300470.786,4040234.968,4566241.676,3553876.933,5549851.718,6437390.585,5140020.764,1962182.334,1756710.651,2633881.288
Met_0525,1239300.416,1517042.114,1909419.465,289606.761,474603.358,543116.837,1127220.115,824610.109,1061996.958,1690121.508,1171552.562,1966852.347,890454.225,743780.657,631682.849
Met_0526,5829626.721,5648616.126,5446363.305,979662.875,1394540.469,1461743.328,2533724.033,2364790.687,1963801.199,2916881.618,4674558.294,5255283.68,1574143.67,1428631.794,2355459.656
Met_0527,5800262.027,7282536.375,7623722.944,1383172.32,1465443.596,1681192.795,3449397.785,3531819.189,4657663.549,6602285.643,5937194.648,4914686.54,2825935.035,3341016.883,3052582.837
Met_0528,8518274.52,8753802.698,6225016.045,2175086.333,2440108.272,2280627.5,5644518.23,4587196.96,4830595.428,7237697.748,8846433.97,7540055.237,4236987.925,3430052.509,2758125.548
Met_0529,991082.557,815580.625,1052007.742,191642.434,185765.756,184982.998,359889.405,618778.157,404027.78,746356.682,856577.232,542080.225,315001.564,313635.786,294122.647
Met_0530,8110673.911,6294099.291,6745719.632,2498472.935,2123480.866,2359683.131,3211806.531,4538269.056,5018108.606,6924699.84,6308091.291,7516840.798,3090784.71,3149738.678,2338422.847
Met_0531,7393215.64,8442679.676,6864540.564,2324947.738,1690277.91,2359653.336,4314585.672,4202886.851,5562544.717,6482647.488,9293084.227,6877928.426,3913716.437,3644247.473,4006226.488
Met_0532,2330956.472,1426584.161,1851044.824,591686.225,373739.942,435471.632,1107066.339,1049377.309,1444100.909,1387883.581,1377579.762,1204670.232,807477.949,1009776.773,1100726.55
Met_0533,1359588.658,1677436.39,1888290.745,358836.197,402860.321,439438.023,1224536.176,1166365.487,901408.384,1800648.897,1920434.611,1532720.003,981544.082,940467.84,708693.852
Met_0534,864803.303,797104.498,902008.252,292722.643,344902.182,241301.845,786046.603,628599.705,925676.719,1220604.578,1007664.414,905894.028,521957.838,618545.942,438292.392
Met_0535,1631134.251,1348593.402,1906891.177,503015.182,538117.928,336578.349,1179028.625,776093.204,1105105.922,1758190.762,1652494.966,1459369.628,573704.09,967783.96,772845.283
Met_0536,5466404.761,5034705.392,4617052.375,2212555.994,2144413.514,1585498.95,4312532.202,2910478.922,2803817.122,5631738.637,5228150.93,6536199.288,2463970.907,2673566.21,2959730.549
Met_0537,5878338.769,4664020.693,4538706.936,1144787.481,1207784.76,1267725.633,2831777.555,2247579.022,2233274.107,3386089.896,5615173.693,3900527.934,2368774.894,3071049.975,1771300.036
Met_0538,2543137.703,1779872.044,1702566.7,357939.6,330781.155,506377.764,1458252.363,1042572.224,1363737.064,1599304.732,2089678.246,1796050.638,805647.958,969325.376,710751.197
Met_0539,5089702.808,3048883.873,4699703.958,755390.181,1069726.689,1289270.316,2677046.555,1926337.371,2758448.994,4673713.644,2609025.079,3753967.842,1629789.269,2093947.608,2414704.257
Met_0540,2452381.846,1487603.922,1698379.709,552428.367,446264.139,668785.91,1584874.156,1630516.42,1688929.387,2430508.77,1857894.63,2202726.741,1225474.631,684747.75,910042.31
Met_0541,9805661.237,6662918.267,10426941.854,2765753.16,1840243.986,1704150.895,6127145.988,7019964.847,6626450.963,10214967.4,8200855.557,9886222.153,5487572.362,5784748.906,3419781.318
Met_0542,7278671.737,9356978.666,7366482.416,1671564.861,1556628.182,1524993.479,3842366.778,5353412.658,5929017.099,8474640.882,6888203.278,8082331.714,3608876.734,3084341.548,2887758.682
Met_0543,7701567.0,5810888.009,5188190.371,1535966.851,1288957.528,1424228.949,5607711.381,5737649.246,3782237.549,7996342.934,7334492.473,5577671.162,4071383.953,3426505.413,2235966.205
Met_0544,3918786.451,3342502.868,2644603.396,1040915.267,945587.966,1051057.857,2062970.645,2360533.2,1940353.762,2323052.983,3990002.167,4007601.182,1339520.034,2159030.28,1292780.128
Met_0545,10456749.789,13458810.544,12094564.029,3027598.185,1881403.65,2968520.247,5639834.355,6749222.758,7631534.628,10004348.128,9493647.95,11121769.903,3736051.051,3883439.045,4841051.711
Met_0546,9915831.076,6537258.67,6967639.145,2441323.532,1935538.384,2690056.872,3712089.703,4010167.415,4022095.885,9481496.042,6052652.561,7588438.088,4402512.573,4193990.364,2599147.497
Met_0547,1356926.162,1606324.014,1852451.692,308042.806,308790.139,358679.702,1319762.841,1362107.39,760580.412,1583169.676,1790542.179,1874770.418,831255.351,714383.276,529207.882
Met_0548,10207465.695,9518860.841,6041547.148,1806465.798,1568061.326,1653497.663,5651935.753,3519893.315,6829206.953,10198263.157,5763503.134,9044424.811,3486189.526,4447518.838,3131763.817
Met_0549,5267202.589,4867743.342,3920089.948,1122088.619,972750.226,889641.65,3421563.197,3291022.527,2271028.54,5535411.214,3345089.016,3933302.012,2292425.522,2785235.358,1731722.331
Met_0550,6539677.515,9114255.444,7327603.506,2642954.453,1957246.53,2999994.847,5306115.38,7220042.75,6984618.225,6393856.462,6722343.105,6380791.705,3166256.993,5620874.111,3900739.061
Met_0551,4825972.548,8299619.594,8284749.198,2044986.013,1730964.598,1270916.488,3962650.949,4141641.39,4348312.438,4467146.197,6475242.763,5054924.667,3529462.781,2618384.218,2143669.614
Met_0552,10659698.553,12399075.917,11615426.816,2744428.177,1726177.309,1607197.394,7440265.803,4420997.972,6373196.934,7622276.082,8028392.864,9937887.106,5154275.099,4267739.342,3080977.92
Met_0553,7937908.486,5178864.398,4417194.075,2020110.448,1196885.175,1402610.704,3206578.815,3460604.217,4115835.993,5154858.359,6538621.335,4861452.977,3285059.011,3014934.701,2271121.885
Met_0554,4399618.629,4507377.976,4503568.718,1338165.713,1017270.477,1161516.888,2507065.999,2782196.488,2986068.314,4624001.054,4504478.409,3266938.145,1326230.537,2636820.707,1345126.286
Met_0555,7663682.118,7519963.122,4148037.84,1320607.793,1809374.957,1827012.137,4272641.674,3041091.7,2687450.901,6529818.69,6947358.597,6739955.711,2188860.24,3220003.884,1860078.226
Met_0556,1916296.876,1664226.393,1345338.358,250603.111,479772.84,334924.129,997035.015,974383.203,629237.965,1615129.295,1644171.66,905545.592,600033.008,474224.012,473376.646
Met_0557,7237276.555,4587732.185,4718244.513,1739335.703,1743873.872,1694450.648,3111265.876,3379450.348,3201836.323,6397498.947,6088110.406,4621150.815,2075558.788,3377883.049,1853315.472
Met_0558,7909460.55,5318593.468,9642489.885,2209667.276,2467572.575,2044264.68,5775512.405,6058467.073,4741184.181,8094252.539,6741467.605,5477767.03,4671636.622,3602361.544,4683010.64
Met_0559,1076355.553,1438004.918,1082610.279,262833.765,387690.333,346234.134,981465.382,968060.507,782542.775,1049715.834,1312467.543,1460639.829,465559.017,720761.758,658134.802
Met_0560,1523372.757,1481327.063,2203405.162,634489.359,353234.478,440562.422,1271227.371,878497.062,1317029.816,2172727.628,1619314.955,1919363.264,1013301.881,638492.591,784948.12
Met_0561,10698466.9,10691236.867,12239717.175,1787321.416,2246936.092,3321927.813,4136962.536,5565220.674,5260646.171,8603113.308,7352444.298,10779561.762,5309314.096,6072820.125,5238455.127
Met_0562,977072.774,1209081.889,764421.384,313733.811,199642.365,275492.217,575756.402,660840.849,771512.485,806151.712,719556.803,914245.305,588999.883,341580.134,536904.442
Met_0563,11192673.963,10243647.194,10953334.46,1797426.436,3039969.564,2347397.716,6422991.884,6135691.27,7171681.403,7475961.69,9950104.344,7462616.239,3790650.458,5171787.699,3987342.501
Met_0564,11064269.812,8653689.729,7538556.073,2510710.448,1676000.269,1796677.342,6090820.974,5603391.966,6752878.484,6413152.861,10498243.748,8683550.18,5525516.35,4999324.888,3050951.829
Met_0565,882136.309,1298680.605,779905.965,214893.411,228862.04,182849.011,475080.247,713893.954,506810.856,890339.219,759057.298,1134125.016,498662.427,344604.568,339624.561
Met_0566,4145034.547,7412165.507,5585785.443,1851045.502,1910991.791,1125363.553,3269637.876,4413406.082,4669883.262,4929399.551,6036501.703,5404006.18,2265799.514,3365138.8,3018887.245
Met_0567,7150175.257,7572851.734,5414464.394,1980414.38,1096039.043,2015020.672,3368320.196,3022644.373,3651792.345,4200332.466,5434402.619,5724304.027,2140339.205,2869196.467,3214873.252
Met_0568,9231919.367,6843161.884,10914157.276,3021094.846,3029020.593,2785950.804,4535644.017,5024384.757,4981141.858,11323908.362,8430347.752,9655488.034,4186599.344,3625507.123,2944597.501
Met_0569,1619915.182,1807530.667,1454855.486,284131.477,441099.808,380271.039,1280395.784,900225.096,945594.949,1461337.556,1045441.144,1852715.353,968323.204,834938.309,629721.933
Met_0570,4827303.192,4763454.36,6259455.63,1445993.865,1906932.302,2084106.832,4075650.41,4462870.751,3366435.504,7339440.661,4380056.149,7624480.957,2690359.398,3514609.811,2334551.681
Met_0571,3482536.409,3620940.414,4144464.248,712095.552,1040938.008,831118.656,2492672.713,2045403.371,1487049.783,3938164.168,3527481.48,2380490.953,1841963.961,1785146.583,1461824.06
Met_0572,13388128.559,12033877.988,11991641.107,2272557.659,1985994.298,2517925.058,4753876.148,7723539.274,4613517.257,12242002.598,8739694.183,9450018.955,3118569.549,4507096.92,5693876.701
Met_0573,1293178.554,1757268.936,979207.65,271832.209,441452.966,316791.724,827706.905,624279.458,737483.502,1082559.014,1567825.71,1583378.577,633126.913,407287.388,728263.565
Met_0574,241087.985,190933.359,237414.854,54000.987,52399.199,46268.762,107566.425,103129.529,117639.829,174252.125,201927.017,127371.766,67257.128,81704.245,67318.982
Met_0575,6433188.813,5761000.498,7693873.673,1760277.834,1498556.313,1337758.888,4054098.546,4816590.141,4646111.548,7488444.062,6777552.451,4142521.334,3095456.833,3032850.173,2648211.791
Met_0576,6099310.835,6710389.112,3829035.968,1257050.394,1376418.307,898879.504,2694779.265,2967904.715,2554755.082,4558368.347,4327884.827,3746522.756,2302599.721,1761827.641,3082955.7
Met_0577,9041947.051,11649598.846,10903536.449,2785587.557,1612019.297,2199226.916,4699482.399,4928585.678,7217024.785,7282841.854,10588690.658,10339040.96,4074007.232,3575346.492,5472033.78
Met_0578,2955286.757,3356429.328,3999648.287,1321696.511,1324117.256,1163997.607,2331141.391,3420803.513,3479590.645,3252459.433,5168736.03,3123677.236,2153455.483,2394562.476,2358919.036
Met_0579,4572924.838,6628356.331,8010040.992,1188648.527,1928394.984,1536578.876,3493649.427,2672558.469,4377804.709,5484215.563,5947902.666,6505127.075,3359657.785,2966436.094,2297271.49
Met_0580,7554327.472,4666503.456,4238150.362,1393075.839,1578641.88,1544134.408,2390663.027,3971751.103,4467223.297,3763770.486,4823124.94,6078915.088,1972206.019,2535945.578,2846104.377
Met_0581,3118936.653,4774827.944,3262844.024,965714.389,783213.9,1119565.125,2696042.361,2672408.68,2504651.911,2886841.894,4381273.399,3684930.071,1854860.187,1788028.526,1249209.703
Met_0582,5141120.127,3566410.105,4131411.43,1525851.359,880086.177,1203415.011,2631417.33,3553243.575,2688249.582,4322992.749,2962979.919,3112639.904,2840198.424,1560287.258,2446063.806
Met_0583,3461988.598,5029382.547,4766479.911,777352.936,665563.009,776608.819,2478387.178,2540629.38,1631049.359,4686821.717,4729099.084,3519798.772,1914189.204,1834108.712,1373833.614
Met_0584,10009551.44,6197420.446,5349048.135,1328797.187,1963565.175,1496751.717,5819600.457,3475126.076,3793618.158,6207502.28,5703535.435,8078834.829,4535311.174,2963591.579,3463881.043
Met_0585,8999247.752,10353544.121,8637340.147,2911534.227,2495468.54,2523587.726,5605307.043,4776936.902,4696478.512,10132356.219,11335089.21,7694098.893,4182610.486,4755643.676,5304587.906
Met_0586,3930394.32,4280172.448,3259443.263,1031209.76,779757.338,956846.365,2386881.759,2133219.457,2112694.062,2818119.713,3089871.802,2708983.405,1609563.411,1049185.783,1150709.334
Met_0587,377608.624,396475.212,323171.049,114098.23,102755.877,122746.625,202714.217,154396.714,176877.629,297421.647,402705.78,305306.088,120598.396,186293.638,154251.791
Met_0588,6127428.278,7199086.195,5519204.87,1813803.287,2000125.042,2450362.082,6219930.578,5115642.841,4538936.908,7870805.772,7504539.311,5419440.798,3139986.035,3950395.783,4627151.969
Met_0589,6471892.345,11396391.921,8560854.777,2643675.395,1983708.51,1987228.161,4324978.638,6512903.272,5414340.931,10785644.764,7701989.813,6091699.6,3173328.833,3595309.619,3747000.913
Met_0590,5192611.771,6641772.298,7500191.261,2008245.289,1931154.774,1297474.998,4465056.049,3401109.372,4596431.402,6975400.855,3779014.562,5981628.428,1944665.545,1991335.344,3277639.897
Met_0591,6458324.896,8885345.225,7095054.854,1971497.156,1663349.144,2042266.156,4235701.755,5157212.268,4421914.066,8429918.242,8970186.26,5113626.352,3132495.649,3688975.528,2346769.398
Met_0592,351789.576,384775.085,460579.82,146892.824,124965.387,101856.387,248835.636,397389.352,285961.665,596273.324,623436.154,606059.266,292674.024,197363.453,279658.777
Met_0593,1534494.101,847212.711,1047609.507,317741.682,357093.147,250196.146,553388.017,537984.969,690680.803,798838.89,1320579.746,1243368.939,669476.12,697150.938,501201.041
Met_0594,3518868.465,4789301.797,4946989.335,1302103.98,1549064.315,1036115.206,3255967.372,2305936.707,2377384.569,3657561.895,3055302.13,4397635.848,2642325.954,2341264.3,2448188.449
Met_0595,1565664.24,2863705.354,1539885.208,367855.713,441565.461,660281.576,1035167.521,962506.683,1053244.151,2079005.424,1996815.695,2429229.728,1150584.992,857356.987,950290.993
